head,tail,label
DB08533,P49862,0
DB01234,Q96S86,0
DB01355,P05177,1
DB01959,Q08499,1
DB00635,Q9Y4U1,0
DB00459,P28702,1
DB00411,P08172,1
DB02220,O43837,0
DB03317,P09012,0
DB01032,Q13639,0
DB08901,P10721,1
DB04678,P05019,0
DB03223,Q9Y2D1,0
DB00157,P09417,1
DB00157,P08319,1
DB00805,P28223,1
DB03155,P18405,0
DB00615,P17302,0
DB08620,Q494W8,1
DB05104,P01008,0
DB08009,Q9UKU7,0
DB00357,P05177,1
DB00607,P05177,1
DB07642,Q96C86,1
DB01966,P30411,0
DB00408,P08912,1
DB00308,P54289,1
DB08426,P00742,1
DB00182,O95954,0
DB00157,Q02928,1
DB00131,Q07343,1
DB00405,P35367,1
DB08901,P12931,1
DB04774,P23416,0
DB00308,Q9NS40,1
DB03052,P14920,0
DB06262,P17735,0
DB06204,P23975,1
DB02646,P55769,0
DB00841,P21964,1
DB01002,P05177,1
DB00162,Q8TC12,1
DB01717,Q96MA6,1
DB01200,P05177,1
DB00616,P12821,1
DB07736,Q07973,0
DB06016,P28223,1
DB04003,Q9NS40,0
DB06480,Q13639,1
DB02210,Q9UG56,0
DB01108,P14060,1
DB02462,P35228,1
DB01352,P47869,1
DB00366,Q08499,0
DB01045,Q9HB55,1
DB01612,P02741,0
DB00802,Q07021,0
DB00138,Q13003,0
DB00131,P55263,1
DB00989,P06276,1
DB02878,P35568,0
DB01609,P17931,0
DB09202,P35368,1
DB01852,Q6NUS8,1
DB00408,P35368,1
DB04774,P29274,0
DB04166,P14920,1
DB07318,P35228,1
DB00728,Q15822,1
DB07422,P18085,0
DB00234,P23975,1
DB03159,P03372,0
DB00768,Q00534,0
DB08818,Q96S86,1
DB00234,P48549,0
DB01863,Q9H4M7,1
DB01012,Q02338,0
DB01200,P35462,1
DB00721,Q15822,1
DB04837,P35367,1
DB01234,Q02928,1
DB01079,P05181,1
DB00138,P82251,1
DB01252,P16662,1
DB03449,P00519,0
DB00312,P47869,1
DB01717,P35914,0
DB08546,P41235,0
