head,tail,label
DB01961,P14927,0
DB02552,Q9NQS7,0
DB01023,Q01064,1
DB01142,P08913,1
DB02272,P49821,0
DB07893,P01834,1
DB04892,P42898,0
DB00734,Q9H1K4,0
DB08056,P54317,0
DB03967,Q9NWZ3,0
DB00218,Q969I3,0
DB01689,P22413,0
DB00376,P20309,1
DB01189,O14757,0
DB03951,P46926,1
DB08531,Q6UWP2,0
DB00695,P62136,0
DB00726,P08913,1
DB00149,O15382,1
DB03621,P62942,1
DB07317,P07900,1
DB01193,P15382,0
DB08590,Q9NWZ3,1
DB02568,P00491,1
DB00389,P07202,1
DB04447,Q96QT4,1
DB02512,Q08345,0
DB01871,P25786,0
DB01579,Q14289,0
DB01365,P13945,1
DB09217,Q02156,0
DB07324,Q96GD4,0
DB03056,O43920,0
DB03667,P23219,1
DB08197,P07900,1
DB04315,P63096,1
DB00683,O00591,1
DB00295,P07384,0
DB00463,P14867,1
DB06969,P07900,1
DB03796,P02689,1
DB01071,P15170,0
DB00293,P29508,0
DB01050,P06133,1
DB08733,Q9UKQ2,1
DB08912,P01133,0
DB07905,P01133,0
DB01586,P53597,0
DB00120,Q9UHI5,1
DB08005,P53779,1
DB03899,P07900,1
DB03021,Q99519,0
DB08043,P31639,0
DB03772,O95865,0
DB00334,P08913,1
DB07168,Q13554,1
DB01630,P62750,0
DB00363,P20309,1
DB03213,Q9UJT1,0
DB06820,Q92696,0
DB08480,P60900,0
DB08660,P21728,0
DB07974,O00591,0
DB06892,Q99712,0
DB00248,P07550,1
DB00463,Q16445,1
DB00129,Q9Y619,1
DB07089,P56817,1
DB00129,P51151,0
DB00866,Q14494,0
DB08912,P15056,1
DB08733,Q08881,0
DB08465,P49286,0
DB00509,P07202,1
DB04644,P48029,0
DB07621,P07550,0
DB06216,P08588,1
DB07128,P00734,1
DB08005,P62937,0
DB00091,P30405,1
DB07580,Q9HAW9,0
DB04638,O14983,1
DB00334,Q16445,1
DB06837,Q13554,0
DB03880,Q9UKQ2,1
DB00812,P23219,1
DB08515,Q99436,1
DB00363,Q9NYX4,1
DB00334,P08588,1
DB08334,P25098,0
DB03429,P12235,1
DB00866,P08588,1
DB06144,P24394,0
DB00402,P23219,1
DB06956,P07900,1
DB00205,P46459,0
DB00475,Q16445,1
DB04770,P17568,0
DB01238,P46098,1
DB03056,Q92696,0
DB07211,P00734,1
DB00114,Q8TD30,1
DB00640,P13945,0
DB00870,P23219,1
DB04144,P07202,0
DB00198,Q99519,1
DB02078,P17568,0
DB00862,O76074,1
DB07548,P00734,1
DB03101,P50052,0
DB01063,P21728,1
DB07814,Q9HAW9,0
DB01403,P21918,1
DB07540,Q9Y6Y9,0
DB04915,P33981,0
DB00835,P07550,0
DB00519,P23141,1
DB00208,P05164,1
DB00842,O00591,1
DB04144,Q9BQE3,0
DB03967,O43175,0
DB02778,P60900,0
DB00260,P20711,1
DB02679,P24752,0
DB00116,P34897,1
DB08235,P29508,0
DB08557,P07900,1
DB03596,P48552,0
DB01632,P02743,0
DB01179,Q9GZP0,0
DB00295,Q9HAW9,1
DB08093,P08238,0
DB03373,P30531,0
DB00865,O00483,0
DB07440,P00734,1
DB00334,O00591,1
DB00983,P07550,1
DB08371,P19883,0
DB06216,P07550,1
DB07261,Q08345,0
DB08595,Q9Y6L7,0
DB02161,P23141,1
DB00640,P02818,0
DB01238,Q9UJT1,0
DB00604,P46098,1
DB00458,Q9UK17,1
DB00973,Q16568,0
DB01138,Q96KG9,0
DB00636,Q07869,1
DB06663,Q02809,0
DB08152,P29508,0
DB00241,O00591,1
DB06994,O15217,0
DB08056,P78330,0
DB02424,P07900,1
DB00333,P46098,1
DB00682,Q06203,0
DB00518,Q71U36,1
DB00198,P23141,1
DB01382,Q9UQF2,0
DB01189,Q16445,1
DB00726,P07550,1
DB00458,Q12809,1
DB07198,Q15788,1
DB01354,P43681,1
DB00334,P46098,1
DB03483,P25101,0
DB00650,Q9UHW9,0
DB01273,P43681,1
DB01233,P46098,1
DB03338,Q03181,1
DB06958,P07900,1
DB08235,O15528,0
DB04818,P21399,0
DB01842,P13945,0
DB08170,P15538,0
DB00264,P08588,1
DB05252,Q05329,0
DB07702,Q92731,1
DB00804,Q9H1K4,0
DB03557,O15217,0
DB01033,Q06203,1
DB00530,P25815,0
DB01890,P14902,0
DB00757,Q9Y4W6,0
DB08594,P08588,0
DB00334,P13945,1
DB02315,P25786,0
DB00519,Q9UQF2,0
DB02363,Q13627,0
DB00656,P08913,1
DB02236,P15531,0
DB08055,P22310,0
DB04818,P27338,1
DB02846,P31751,0
DB02337,Q93088,1
DB05423,P06744,0
DB00295,P51003,0
DB00426,P61457,0
DB07353,P00734,1
DB00753,Q16445,1
DB02059,P04406,1
DB01667,P00491,1
DB03670,P19105,0
DB01054,P53667,0
DB08465,P08238,1
DB03217,P24666,0
DB00404,O00591,1
DB07489,O60568,0
DB08378,P05231,0
DB00266,Q08257,1
DB01087,P16083,1
DB00248,O95470,0
DB03478,P06280,0
DB07310,P05164,0
DB00763,P07202,1
DB00199,Q16850,1
DB05109,P04350,0
DB00726,P13945,1
DB02112,P07477,1
DB01047,Q99835,1
DB00794,P43681,1
DB03642,P19883,0
DB07491,Q6NS38,0
DB01689,P19883,0
DB00753,O00591,1
DB07503,Q96QU6,0
DB01189,O00591,1
DB04372,Q9UKL6,1
DB02494,P84098,1
